ip,level,variant,bucket,error_km
node_01236,L2,d,uneinig,40.5709980905623
node_01237,L0,a,uneinig,4.465930058119714
node_01237,L0,b,uneinig,2.7709895916252076
node_01237,L0,c,uneinig,4.612431037031659
node_01237,L0,d,uneinig,2.1447129631019832
node_01237,L1,a,uneinig,2.8127276405303543
node_01237,L1,b,uneinig,2.8248891919346195
node_01237,L1,c,uneinig,2.3649600851804657
node_01237,L1,d,uneinig,2.807512833770611
node_01237,L2,a,uneinig,4.570816749886024
node_01237,L2,b,uneinig,4.537429172157456
node_01237,L2,c,uneinig,4.6117630396902305
node_01237,L2,d,uneinig,4.5661176576459415
node_01238,L0,a,easy,20.96756316967357
node_01238,L0,b,easy,20.94906297352844
node_01238,L0,c,easy,20.96756316967357
node_01238,L0,d,easy,20.94906297352844
node_01238,L1,a,easy,20.93149068259435
node_01238,L1,b,easy,20.926085854373728
node_01238,L1,c,easy,20.93149068259435
node_01238,L1,d,easy,20.926085854373728
node_01238,L2,a,easy,20.941779407939713
node_01238,L2,b,easy,20.934193373311892
node_01238,L2,c,easy,20.941779407939713
node_01238,L2,d,easy,20.934193373311892
node_01239,L0,a,hart,95.61614799531597
node_01239,L0,b,hart,96.02994343526937
node_01239,L0,c,hart,95.61614799531597
node_01239,L0,d,hart,96.02994343526937
node_01239,L1,a,hart,95.84403346415901
node_01239,L1,b,hart,97.10523397659767
node_01239,L1,c,hart,95.84403346415901
node_01239,L1,d,hart,97.10523397659767
node_01239,L2,a,hart,92.76703378991154
node_01239,L2,b,hart,92.93333336043032
node_01239,L2,c,hart,92.76703378991154
node_01239,L2,d,hart,92.93333336043032
node_01240,L0,a,easy,11.248102642008762
node_01240,L0,b,easy,11.238707868524786
node_01240,L0,c,easy,11.248102642008762
node_01240,L0,d,easy,11.238707868524786
node_01240,L1,a,easy,11.311143667012251
node_01240,L1,b,easy,11.232285845759675
node_01240,L1,c,easy,11.311143667012251
node_01240,L1,d,easy,11.232285845759675
node_01240,L2,a,easy,11.160901217110103
node_01240,L2,b,easy,11.122968641336035
node_01240,L2,c,easy,11.160901217110103
node_01240,L2,d,easy,11.122968641336035
node_01241,L0,a,easy,13.492879862328017
node_01241,L0,b,easy,13.557051378595736
node_01241,L0,c,easy,13.492879862328017
node_01241,L0,d,easy,13.557051378595736
node_01241,L1,a,easy,15.74118437563214
node_01241,L1,b,easy,15.720017820575247
node_01241,L1,c,easy,15.74118437563214
node_01241,L1,d,easy,15.720017820575247
node_01241,L2,a,easy,15.744361144159269
node_01241,L2,b,easy,15.737136340129828
node_01241,L2,c,easy,15.744361144159269
node_01241,L2,d,easy,15.737136340129828
node_01242,L0,a,easy,3.5354600401930236
node_01242,L0,b,easy,0.2190575246266321
node_01242,L0,c,easy,3.5354600401930236
node_01242,L0,d,easy,0.2190575246266321
node_01242,L1,a,easy,0.14122717875520646
node_01242,L1,b,easy,0.07650730215860221
node_01242,L1,c,easy,0.14122717875520646
node_01242,L1,d,easy,0.07650730215860221
node_01242,L2,a,easy,0.19995283910705564
node_01242,L2,b,easy,0.19178085515998897
node_01242,L2,c,easy,0.19995283910705564
node_01242,L2,d,easy,0.19178085515998897
node_01243,L0,a,uneinig,7.859200094661284
node_01243,L0,b,uneinig,6.698437652933745
node_01243,L0,c,uneinig,8.092832481658204
node_01243,L0,d,uneinig,8.111203391197394
node_01243,L1,a,uneinig,6.59738899017989
node_01243,L1,b,uneinig,3.421390223406446
node_01243,L1,c,uneinig,8.047872969474584
node_01243,L1,d,uneinig,8.080845083667391
node_01243,L2,a,uneinig,6.651680650424471
node_01243,L2,b,uneinig,6.4928722224318385
node_01243,L2,c,uneinig,8.047872969474584
node_01243,L2,d,uneinig,8.080845083667391
node_01244,L0,a,easy,0.22723143790138567
node_01244,L0,b,easy,0.690998461404947
node_01244,L0,c,easy,0.22723143790138567
node_01244,L0,d,easy,0.690998461404947
node_01244,L1,a,easy,5.719621275903985
node_01244,L1,b,easy,5.787728542112291
node_01244,L1,c,easy,5.719621275903985
node_01244,L1,d,easy,5.787728542112291
node_01244,L2,a,easy,5.755485835543105
node_01244,L2,b,easy,5.779809615051918
node_01244,L2,c,easy,5.755485835543105
node_01244,L2,d,easy,5.779809615051918
node_01245,L0,a,easy,4.19479799717754
node_01245,L0,b,easy,4.188759030836721
node_01245,L0,c,easy,4.19479799717754
node_01245,L0,d,easy,4.188759030836721
node_01245,L1,a,easy,4.054720198881888
node_01245,L1,b,easy,4.053039211303996
node_01245,L1,c,easy,4.054720198881888
node_01245,L1,d,easy,4.053039211303996
node_01245,L2,a,easy,4.078696828604323
node_01245,L2,b,easy,4.076684392433215
node_01245,L2,c,easy,4.078696828604323
node_01245,L2,d,easy,4.076684392433215
node_01246,L0,a,uneinig,40.799341035701474
node_01246,L0,b,uneinig,40.774884581775
node_01246,L0,c,uneinig,40.75230756919691
node_01246,L0,d,uneinig,40.73363603814547
node_01246,L1,a,uneinig,40.77850666954039
node_01246,L1,b,uneinig,40.75817414983469
node_01246,L1,c,uneinig,40.75230756919691
node_01246,L1,d,uneinig,40.73363603814547
node_01246,L2,a,uneinig,40.791646553699735
node_01246,L2,b,uneinig,40.77917825258433
node_01246,L2,c,uneinig,40.76795999206648
node_01246,L2,d,uneinig,40.76359654286647
node_01247,L0,a,easy,2.1245161848999468
node_01247,L0,b,easy,2.102122219727127
node_01247,L0,c,easy,2.1245161848999468
node_01247,L0,d,easy,2.102122219727127
node_01247,L1,a,easy,2.0094039411771836
node_01247,L1,b,easy,2.0177125114273364
node_01247,L1,c,easy,2.0094039411771836
node_01247,L1,d,easy,2.0177125114273364
node_01247,L2,a,easy,2.0312894986341092
node_01247,L2,b,easy,2.013648867187086
node_01247,L2,c,easy,2.0312894986341092
node_01247,L2,d,easy,2.013648867187086
node_01248,L0,a,uneinig,16.099375505805778
node_01248,L0,b,uneinig,4.794764450676035
node_01248,L0,c,uneinig,3.637916454137146
node_01248,L0,d,uneinig,0.19585248529528787
node_01248,L1,a,uneinig,4.673255502082941
node_01248,L1,b,uneinig,2.4749063413302324
node_01248,L1,c,uneinig,3.637916454137146
node_01248,L1,d,uneinig,0.19585248529528787
node_01248,L2,a,uneinig,4.894608780161189
node_01248,L2,b,uneinig,3.9800397476452845
node_01248,L2,c,uneinig,3.5762025001017075
node_01248,L2,d,uneinig,1.908847431949807
node_01249,L0,a,uneinig,43.2075914945773
node_01249,L0,b,uneinig,44.39432614451883
node_01249,L0,c,uneinig,44.992011761523436
node_01249,L0,d,uneinig,46.11446135225841
node_01249,L1,a,uneinig,58.59173160207096
node_01249,L1,b,uneinig,58.09484015573552
node_01249,L1,c,uneinig,58.576705189844176
node_01249,L1,d,uneinig,56.25882961569352
node_01249,L2,a,uneinig,58.603986897012454
node_01249,L2,b,uneinig,58.596245360808986
node_01249,L2,c,uneinig,58.58893037838238
node_01249,L2,d,uneinig,58.58644580662606
node_01250,L0,a,easy,0.7191158949670245
node_01250,L0,b,easy,0.729782199891712
node_01250,L0,c,easy,0.7191158949670245
node_01250,L0,d,easy,0.729782199891712
node_01250,L1,a,easy,3.6679433009631035
node_01250,L1,b,easy,4.661958102643531
node_01250,L1,c,easy,3.6679433009631035
node_01250,L1,d,easy,4.661958102643531
node_01250,L2,a,easy,0.7181066567149358
node_01250,L2,b,easy,0.7253090382408452
node_01250,L2,c,easy,0.7181066567149358
node_01250,L2,d,easy,0.7253090382408452
node_01251,L0,a,hart,4895.563926218881
node_01251,L0,b,hart,9417.646461661901
node_01251,L0,c,hart,57.238377446423065
node_01251,L0,d,hart,57.233392725916424
node_01251,L1,a,hart,9421.810645724445
node_01251,L1,b,hart,9421.79774736403
node_01251,L1,c,hart,4894.068214918555
node_01251,L1,d,hart,63.61937231163662
node_01251,L2,a,hart,9421.810444519804
node_01251,L2,b,hart,9421.822489483096
node_01251,L2,c,hart,4894.068214918555
node_01251,L2,d,hart,63.61937231163662
node_01252,L0,a,uneinig,199.59769509471744
node_01252,L0,b,uneinig,200.72537728209414
node_01252,L0,c,uneinig,198.13104006439517
node_01252,L0,d,uneinig,200.82429826105727
node_01252,L1,a,uneinig,200.83844886041436
node_01252,L1,b,uneinig,200.86825601690686
node_01252,L1,c,uneinig,200.81823970442272
node_01252,L1,d,uneinig,200.86017349754565
node_01252,L2,a,uneinig,200.83884638527653
node_01252,L2,b,uneinig,200.85930391251003
node_01252,L2,c,uneinig,200.81916079525809
node_01252,L2,d,uneinig,200.85041360244105
node_01253,L0,a,easy,10.460379856974727
node_01253,L0,b,easy,10.588322931760233
node_01253,L0,c,easy,10.701206198230095
node_01253,L0,d,easy,10.656386620434192
node_01253,L1,a,easy,10.704411161474845
node_01253,L1,b,easy,10.661716825987073
node_01253,L1,c,easy,10.701206198230095
node_01253,L1,d,easy,10.656386620434192
node_01253,L2,a,easy,10.707923079370502
node_01253,L2,b,easy,10.6911497235273
node_01253,L2,c,easy,10.704118902764918
node_01253,L2,d,easy,10.688569075166615
node_01254,L0,a,hart,107.88277418282608
node_01254,L0,b,hart,107.88217632771988
node_01254,L0,c,hart,107.88277418282608
node_01254,L0,d,hart,107.88217632771988
node_01254,L1,a,hart,107.81666762160468
node_01254,L1,b,hart,107.11272142894084
node_01254,L1,c,hart,107.81666762160468
node_01254,L1,d,hart,107.11272142894084
node_01254,L2,a,hart,107.90466897458805
node_01254,L2,b,hart,107.91245215902323
node_01254,L2,c,hart,107.90466897458805
node_01254,L2,d,hart,107.91245215902323
node_01255,L0,a,hart,364.018103167284
node_01255,L0,b,hart,364.04143964434587
node_01255,L0,c,hart,364.0156687546525
node_01255,L0,d,hart,364.03923699502843
node_01255,L1,a,hart,364.06246855422864
node_01255,L1,b,hart,364.0895779756167
node_01255,L1,c,hart,364.05813563478887
node_01255,L1,d,hart,401.8598864476888
node_01255,L2,a,hart,364.03336444138165
node_01255,L2,b,hart,364.0503868252747
node_01255,L2,c,hart,364.05813563478887
node_01255,L2,d,hart,401.8598864476888
node_01256,L0,a,easy,1.8479993687623988
node_01256,L0,b,easy,1.834037564307998
node_01256,L0,c,easy,1.8479993687623988
node_01256,L0,d,easy,1.834037564307998
node_01256,L1,a,easy,1.7361401493059365
node_01256,L1,b,easy,1.6693753742183433
node_01256,L1,c,easy,1.7361401493059365
node_01256,L1,d,easy,1.6693753742183433
node_01256,L2,a,easy,1.7978724920461358
node_01256,L2,b,easy,1.760200693421367
node_01256,L2,c,easy,1.7978724920461358
node_01256,L2,d,easy,1.760200693421367
node_01257,L0,a,uneinig,183.44413957119838
node_01257,L0,b,uneinig,183.40925486845734
node_01257,L0,c,uneinig,183.44413957119838
node_01257,L0,d,uneinig,183.40925486845734
node_01257,L1,a,uneinig,183.3856492073995
node_01257,L1,b,uneinig,173.80669330648698
node_01257,L1,c,uneinig,183.3856492073995
node_01257,L1,d,uneinig,173.80669330648698
node_01257,L2,a,uneinig,183.49240783874944
node_01257,L2,b,uneinig,183.46486947721513
node_01257,L2,c,uneinig,183.49240783874944
node_01257,L2,d,uneinig,183.46486947721513
node_01258,L0,a,uneinig,1.3555583397163198
node_01258,L0,b,uneinig,1.3276066640570738
node_01258,L0,c,uneinig,1.3555583397163198
node_01258,L0,d,uneinig,1.3276066640570738
node_01258,L1,a,uneinig,1.2807740716314944
node_01258,L1,b,uneinig,1.2736094700039138
node_01258,L1,c,uneinig,1.2807740716314944
node_01258,L1,d,uneinig,1.2736094700039138
node_01258,L2,a,uneinig,1.2849102279780855
node_01258,L2,b,uneinig,1.2751217657149145
node_01258,L2,c,uneinig,1.2849102279780855
node_01258,L2,d,uneinig,1.2751217657149145
node_01259,L0,a,uneinig,107.53423644526755
node_01259,L0,b,uneinig,107.0382198121776
node_01259,L0,c,uneinig,107.53423644526755
node_01259,L0,d,uneinig,107.0382198121776
node_01259,L1,a,uneinig,105.78868494689395
node_01259,L1,b,uneinig,42.36140935968707
node_01259,L1,c,uneinig,105.78868494689395
node_01259,L1,d,uneinig,42.36140935968707
node_01259,L2,a,uneinig,107.58769899477375
node_01259,L2,b,uneinig,107.08438595470076
node_01259,L2,c,uneinig,107.58769899477375
node_01259,L2,d,uneinig,107.08438595470076
node_01260,L0,a,easy,1.1030772901861263
node_01260,L0,b,easy,1.0941185825163686
node_01260,L0,c,easy,1.1030772901861263
node_01260,L0,d,easy,1.0941185825163686
node_01260,L1,a,easy,1.109339986503111
node_01260,L1,b,easy,1.0990318608737835
node_01260,L1,c,easy,1.109339986503111
node_01260,L1,d,easy,1.0990318608737835
node_01260,L2,a,easy,1.1077468691930665
node_01260,L2,b,easy,1.0998913759097002
node_01260,L2,c,easy,1.1077468691930665
node_01260,L2,d,easy,1.0998913759097002
node_01261,L0,a,uneinig,116.44816249590545
node_01261,L0,b,uneinig,116.38838987339247
node_01261,L0,c,uneinig,0.4257771891642099
node_01261,L0,d,uneinig,0.8338967730330527
node_01261,L1,a,uneinig,59.040930895508474
node_01261,L1,b,uneinig,0.7573642224822278
node_01261,L1,c,uneinig,0.4257771891642099
node_01261,L1,d,uneinig,0.8338967730330527
node_01261,L2,a,uneinig,59.03267831350181
node_01261,L2,b,uneinig,0.4155209586326131
node_01261,L2,c,uneinig,0.33383049316821123
node_01261,L2,d,uneinig,0.3284710884589046
node_01262,L0,a,easy,2.847723429722353
node_01262,L0,b,easy,2.7584921854966726
node_01262,L0,c,easy,2.847723429722353
node_01262,L0,d,easy,2.7584921854966726
node_01262,L1,a,easy,2.513101541153083
node_01262,L1,b,easy,2.5088367959004927
node_01262,L1,c,easy,2.513101541153083
node_01262,L1,d,easy,2.5088367959004927
node_01262,L2,a,easy,2.539858029137308
node_01262,L2,b,easy,2.542091396991181
node_01262,L2,c,easy,2.539858029137308
node_01262,L2,d,easy,2.542091396991181
node_01263,L0,a,hart,147.87761000314404
node_01263,L0,b,hart,147.87880636655578
node_01263,L0,c,hart,147.87761000314404
node_01263,L0,d,hart,147.87880636655578
node_01263,L1,a,hart,147.88972403932823
node_01263,L1,b,hart,147.8855362431601
node_01263,L1,c,hart,147.88972403932823
node_01263,L1,d,hart,147.8855362431601
node_01263,L2,a,hart,147.87706718612483
node_01263,L2,b,hart,147.87679911807854
node_01263,L2,c,hart,147.87706718612483
node_01263,L2,d,hart,147.87679911807854
node_01264,L0,a,uneinig,20.50020343345523
node_01264,L0,b,uneinig,18.478402242562307
node_01264,L0,c,uneinig,14.902924480799335
node_01264,L0,d,uneinig,14.858905352047142
node_01264,L1,a,uneinig,18.00722069399151
node_01264,L1,b,uneinig,14.734436633522673
node_01264,L1,c,uneinig,14.902924480799335
node_01264,L1,d,uneinig,14.858905352047142
node_01264,L2,a,uneinig,17.402258546968564
node_01264,L2,b,uneinig,14.914768037797742
node_01264,L2,c,uneinig,14.924930657903646
node_01264,L2,d,uneinig,14.904158987487117
node_01265,L0,a,uneinig,1.9933781214489723
node_01265,L0,b,uneinig,2.157219280458948
node_01265,L0,c,uneinig,1.9933781214489723
node_01265,L0,d,uneinig,2.157219280458948
node_01265,L1,a,uneinig,1.1629044546750378
node_01265,L1,b,uneinig,1.8320510665863137
node_01265,L1,c,uneinig,1.1629044546750378
node_01265,L1,d,uneinig,1.8320510665863137
node_01265,L2,a,uneinig,2.213331219708437
node_01265,L2,b,uneinig,2.2128619159213847
node_01265,L2,c,uneinig,2.213331219708437
node_01265,L2,d,uneinig,2.2128619159213847
node_01266,L0,a,easy,0.9569795916749873
node_01266,L0,b,easy,0.9391544755353521
node_01266,L0,c,easy,0.9569795916749873
node_01266,L0,d,easy,0.9391544755353521
node_01266,L1,a,easy,0.941385888107538
node_01266,L1,b,easy,0.9195560527395809
node_01266,L1,c,easy,0.941385888107538
node_01266,L1,d,easy,0.9195560527395809
node_01266,L2,a,easy,0.9356007123050452
node_01266,L2,b,easy,0.9193555224659289
node_01266,L2,c,easy,0.9356007123050452
node_01266,L2,d,easy,0.9193555224659289
node_01267,L0,a,uneinig,309.3223769370716
node_01267,L0,b,uneinig,309.27982363686124
node_01267,L0,c,uneinig,309.3517181085925
node_01267,L0,d,uneinig,309.33125981711265
node_01267,L1,a,uneinig,309.23265471412304
node_01267,L1,b,uneinig,308.9026252777402
node_01267,L1,c,uneinig,309.32854550713944
node_01267,L1,d,uneinig,309.2331074453316
node_01267,L2,a,uneinig,309.26540962984166
node_01267,L2,b,uneinig,309.21466558845134
node_01267,L2,c,uneinig,309.33024895956663
node_01267,L2,d,uneinig,309.3151722053255
node_01268,L0,a,easy,16.94863801044169
node_01268,L0,b,easy,16.990178193708918
node_01268,L0,c,easy,16.94863801044169
node_01268,L0,d,easy,16.990178193708918
node_01268,L1,a,easy,16.946938313151296
node_01268,L1,b,easy,17.089956713036354
node_01268,L1,c,easy,16.946938313151296
node_01268,L1,d,easy,17.089956713036354
node_01268,L2,a,easy,16.77762822522302
node_01268,L2,b,easy,16.779286179704023
node_01268,L2,c,easy,16.77762822522302
node_01268,L2,d,easy,16.779286179704023
node_01269,L0,a,uneinig,376.0432804160358
node_01269,L0,b,uneinig,376.0447004507083
node_01269,L0,c,uneinig,376.0432804160358
node_01269,L0,d,uneinig,376.0447004507083
node_01269,L1,a,uneinig,376.1323436965286
node_01269,L1,b,uneinig,376.0650627432125
node_01269,L1,c,uneinig,376.1323436965286
node_01269,L1,d,uneinig,376.0650627432125
node_01269,L2,a,uneinig,376.09804560710523
node_01269,L2,b,uneinig,376.0921869632635
node_01269,L2,c,uneinig,376.09804560710523
node_01269,L2,d,uneinig,376.0921869632635
node_01270,L0,a,easy,3.209178774365655
node_01270,L0,b,easy,3.2139070788871207
node_01270,L0,c,easy,3.209178774365655
node_01270,L0,d,easy,3.2139070788871207
node_01270,L1,a,easy,3.1705155147873625
node_01270,L1,b,easy,3.1562761422900913
node_01270,L1,c,easy,3.1705155147873625
node_01270,L1,d,easy,3.1562761422900913
node_01270,L2,a,easy,3.189378936118829
node_01270,L2,b,easy,3.1850854050677295
node_01270,L2,c,easy,3.189378936118829
node_01270,L2,d,easy,3.1850854050677295
node_01271,L0,a,uneinig,354.6830093667647
node_01271,L0,b,uneinig,354.6787188765978
node_01271,L0,c,uneinig,354.5767076742015
node_01271,L0,d,uneinig,354.48206108943344
node_01271,L1,a,uneinig,355.1671697977378
node_01271,L1,b,uneinig,354.71665000250204
node_01271,L1,c,uneinig,354.5767076742015
node_01271,L1,d,uneinig,354.48206108943344
node_01271,L2,a,uneinig,355.11053441796946
node_01271,L2,b,uneinig,354.74239541897805
node_01271,L2,c,uneinig,354.5593455355257
node_01271,L2,d,uneinig,355.48558350304575
node_01272,L0,a,uneinig,55.720531220790065
node_01272,L0,b,uneinig,47.674618539154984
node_01272,L0,c,uneinig,50.16872170254685
node_01272,L0,d,uneinig,50.16534862182996
node_01272,L1,a,uneinig,50.18102313344929
node_01272,L1,b,uneinig,50.175326759045205
node_01272,L1,c,uneinig,50.16872170254685
node_01272,L1,d,uneinig,50.16534862182996
node_01272,L2,a,uneinig,50.18185034843371
node_01272,L2,b,uneinig,50.195767827904305
node_01272,L2,c,uneinig,50.175657579019536
node_01272,L2,d,uneinig,50.182968945030645
node_01273,L0,a,easy,5.588547379870185
node_01273,L0,b,easy,5.758771852064882
node_01273,L0,c,easy,5.588547379870185
node_01273,L0,d,easy,5.758771852064882
node_01273,L1,a,easy,5.830678345122098
node_01273,L1,b,easy,5.839392085660551
node_01273,L1,c,easy,5.830678345122098
node_01273,L1,d,easy,5.839392085660551
node_01273,L2,a,easy,5.831087631257935
node_01273,L2,b,easy,5.83978507856703
node_01273,L2,c,easy,5.831087631257935
node_01273,L2,d,easy,5.83978507856703
