ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00376,uneinig,141.5279049592732,19.77991756956369,97.24833999690655,51.50964778470067,0.010486748906970584,0.001185860122009177,1.885933855526301e-09,1.7514616065596473e-06,False,30,161.08436221014,ip2location_lite,True,False
node_00377,easy,1.77392073189064,0.7099259420388343,3.9468326692175677,0.9512835919549588,3.2851775303933984e-06,3.437960652279278e-05,1.108889117995618e-08,1.5763921501826935e-08,True,30,1.083218998053092,ipinfo,False,False
node_00378,uneinig,27.078857571176943,0.11391238102979612,179.81844541082802,17.62816865600506,0.000529750168834828,0.0006334223001687459,1.1088891179951413e-08,1.1088891179951595e-08,False,30,451.88255592526906,dbip_lite,True,False
node_00379,uneinig,91.59143500044587,80.34591150130963,205.9327394540201,48.54419872423463,0.11391593698794789,5.858522301930736e-06,4.437068646379084e-06,1.1088891179951697e-08,False,30,218.84015916088782,dbip_lite,True,False
node_00380,easy,6.474791332705974,6.531501209753302,5.332429920132101,0.21637498307503938,0.008210838846945269,0.011769322702432953,1.1088891179969126e-08,2.1543681740275498e-07,True,30,0.2720942001212255,maxmind_linie,True,False
node_00381,uneinig,370.37116134448144,395.4103091913568,248.52878851498926,14.547667020377569,0.0006129076245746425,0.0009870776447199923,1.1088891179952162e-08,1.1088891179951697e-08,True,30,26.838136906169407,dbip_lite,True,True
node_00382,uneinig,30.069914421350408,0.12962914894434396,167.15096227259798,20.153154787111408,0.0007698168373323577,0.0483668541565366,3.299576365907146e-08,1.1088891179951878e-08,False,30,377.39942678394624,ip_api,False,False
node_00383,uneinig,42.97453149652339,0.0022622432680302297,250.50836924983216,24.193313415747415,0.0004960170286723689,0.0007156126867822998,1.1088891179951533e-08,1.1088891179951533e-08,False,30,621.9348995995284,ipinfo,True,False
node_00384,uneinig,138.9639303831411,159.5402274029194,120.42866416244784,24.61059242093839,8.376435282648385e-06,0.002064412625239438,9.728134128126461e-09,1.1088891179951697e-08,False,30,30.216830222105003,ipwho_is,False,False
node_00385,uneinig,7164.525369649503,7026.852028334636,5401.673517643505,318.74879800505806,0.026475293006716704,0.002179507133897583,5.128465381973084e-06,1.1088891179951697e-08,False,30,585.185434337191,maxmind_linie,True,False
node_00386,uneinig,493.7357738043139,7.843857833505213,1897.4435147678857,271.7458142314175,7.4791649379615e-05,6.381891149960117e-05,1.1088891179951697e-08,1.1088891179951758e-08,False,30,7220.451858490653,dbip_lite,True,False
node_00387,easy,8.131608120070476,8.184283278005381,6.84408184736518,0.2597047551561298,0.005535372145527428,0.02475321922598852,1.472951624870315e-07,0.0002483755271840409,True,30,0.09735466587533964,maxmind_linie,False,False
node_00388,easy,4.19422871749045,4.6912252912190295,2.7218330341594665,0.347407078811838,0.00023208844660200977,0.0002020768528661648,1.108889117995829e-08,1.1088891179950744e-08,True,30,0.5332454975292321,ipinfo,False,False
node_00389,easy,3.1005067568330293,3.245706569893581,2.869495928217573,0.17777786285794553,0.0004872884629763531,0.31396218556943223,2.1543681740407153e-07,4.6610000371667144e-08,True,30,0.15100532056942442,maxmind_linie,False,False
node_00390,easy,1.5741922532264094,1.585535179833741,1.450510881240807,0.023293522365499694,0.000744629346795444,0.12047242721734658,8.300188616668826e-09,7.193310372930397e-05,True,30,0.015091258298336352,maxmind_linie,False,False
node_00391,easy,2.9123998734108376,2.3031584559304825,1.395456119663996,0.22744140409461952,0.06329164011728625,0.04312828956564279,1.330529136835039e-05,1.1088891179952731e-08,True,30,0.5106547076244058,ipinfo,True,False
node_00392,uneinig,395.82412498925515,430.09557935517495,272.60635785115863,24.382084500334035,0.00323897653100297,0.019381035129260205,1.1088891179951595e-08,1.5332127573541789e-09,True,30,38.64939408091164,ipwho_is,False,True
node_00393,easy,17.53776811311394,3.2861530562008774,10.657410788150072,3.936613848088453,0.20918426021823217,0.00965433688771826,8.257211994952272e-08,4.13140005901047e-07,True,30,14.267065947166195,dbip_lite,True,False
node_00394,easy,9.964373555587247,7.825658973750597,6.450725187602296,1.0969753666575877,0.053425257566210735,0.012289746903094359,8.29447050281211e-09,2.4318625857485453e-08,True,30,5.566311177294034,ipwho_is,True,False
node_00395,easy,3.261786689731509,3.2783918167149135,1.8667721304678602,0.23156753548251305,0.10239429774850684,0.008138012817599648,1.1088891179894878e-08,1.0053766479452326e-08,True,30,0.2154835903069275,maxmind_linie,True,False
node_00396,easy,7.38418510125944,7.333044036457182,6.937287095653622,0.2413209721545984,0.08760616899672588,0.034001635644944225,4.661000037123926e-08,1.1088891179953014e-08,True,30,0.4013659007739331,maxmind_linie,True,False
node_00397,uneinig,10.966878275124696,8.55183644543924,23.895372810492407,8.510466409970833,1.121589067642967e-06,6.864535237782058e-06,1.1088891179951816e-08,1.1088891179951634e-08,True,30,15.675566844150152,ipinfo,False,False
node_00398,uneinig,23.35243611671389,7.913517227218208,40.84861413507357,10.857812023883591,1.2163932583850807e-06,1.1632697121255385e-06,1.1088891179950235e-08,1.1088891179951919e-08,True,30,19.081717510002456,maxmind_linie,True,False
node_00399,uneinig,126.38552972082945,130.4566406757111,83.13303496105088,4.703326329205391,0.0013655285572616589,0.0011272939501631267,9.196357365641139e-09,8.469872556226996e-09,True,30,4.071338921823697,maxmind_linie,True,True
node_00400,uneinig,57.45310494827185,305.1244293632939,223.09239698655202,39.841327432578765,0.014625260182986655,0.005931860115268301,1.1088891179951697e-08,8.369086089812217e-09,False,30,247.7538077738588,ip2location_lite,True,False
node_00401,uneinig,30.413481360868076,9.191473269132512,153.07445743105689,14.345791859993144,0.010497062671460108,0.000511719844789231,6.054938103519976e-07,1.1088891179951697e-08,False,30,370.6797208081963,ipwho_is,False,False
node_00402,uneinig,28.88889266519697,3.378636500951626,152.2221802781919,14.405785158585175,0.0008157874911416997,0.0004885667238219448,1.1913190109479553e-08,1.1088891179951816e-08,False,30,371.74103080969775,ip2location_lite,True,False
node_00403,uneinig,39.14766984902624,0.1078312763133583,220.68324304359172,21.232025247973212,0.00048072029723879745,0.00048500420819021987,1.1088891179951878e-08,1.1088891179951595e-08,False,30,549.0486752640589,dbip_lite,True,False
node_00404,uneinig,547.6684392669559,586.4935682798833,440.0878585347017,21.22738754305259,6.52271394089452e-05,0.0001093809650399106,1.108889117995198e-08,1.1088891179951816e-08,True,30,39.07305258814027,ipwho_is,True,True
node_00405,easy,21.94508344520658,23.451057651932473,20.080602359154277,0.8218299444944107,1.0424331462233808e-05,1.7831444708158372e-05,1.1088891179967303e-08,1.1088891179951126e-08,False,30,1.5169571017749148,dbip_lite,False,False
node_00406,uneinig,18.971263449950552,21.8171079035805,77.61266514026785,19.04015170567988,0.0013443123389536705,0.006628019806412849,8.803154302527597e-09,1.1088891179951697e-08,False,30,180.98240861124592,ip2location_lite,True,False
node_00407,easy,20.26124188594508,0.005114376848992734,16.010098542029557,7.729952861337269,0.0019220301122242509,0.0017293752747665095,2.9386219836033167e-07,6.033415924246687e-07,False,30,28.069063859797318,dbip_lite,False,False
node_00408,easy,9.165467264878652,9.227081999689384,7.35489766277997,0.31129651887225157,0.11435140469006239,0.024633625786831963,4.822907612041947e-05,0.00016427956465508284,True,30,0.1366236962859051,maxmind_linie,False,False
node_00409,easy,0.5819576359678977,0.31923671961823175,4.216405158162081,0.49700035757644667,0.001059303992774232,0.00229997973397274,1.1088891179947272e-08,1.1088891179951758e-08,True,30,12.854586899444762,dbip_lite,True,False
node_00410,easy,7.744030820660055,8.047745942493805,7.699554890014905,0.2548036960481738,0.012742486253612604,0.056648061986359584,0.00024837552718273915,1.1088891179950559e-08,True,30,0.17054261173192864,maxmind_linie,True,False
node_00411,uneinig,23.520198861270906,8.034042137000103,83.68497267919562,12.675684751797494,0.0003865235664000014,8.274226850687703e-05,1.0617409170149407e-08,1.1088891179951758e-08,True,30,19.61913643253305,ipinfo,False,False
node_00412,easy,7.914003692035032,7.936383947283281,7.798287391087482,0.24522304493429323,0.01056581839775455,0.1527364027134112,0.00014781899677795426,0.00024837552718385517,True,30,0.035995617929608384,maxmind_linie,False,False
node_00413,easy,7.185010641108134,3.5484268012851783,3.172484205033738,0.4749940590231988,0.23260182133759982,0.14241968622799378,1.1088891179939844e-08,1.6244574329701179e-06,True,30,0.8509593277902354,maxmind_linie,False,False
node_00414,easy,22.847888572924585,8.32277279940359,11.944537565223806,1.8180146122200411,0.22137181267359024,0.07437165085352969,0.0005222171983202807,1.6834450621599009e-09,True,30,2.4738100228697433,maxmind_linie,False,False
node_00415,easy,12.821376212681013,13.364814740603997,9.770646703247074,0.4467650261470487,0.05927514064579213,0.01072252337415952,1.1088891179970608e-08,0.0002483755271839763,True,30,0.8014334874190073,ipwho_is,False,False
node_00416,uneinig,19.958435464233947,0.8194480336489045,78.68487788391369,11.460013838461554,6.592191678131586e-05,6.545086265892828e-05,1.1088891179952447e-08,1.1088891179951697e-08,False,30,20.520404100823285,maxmind_linie,False,False
node_00417,easy,9.519767400348757,10.07790214480964,7.183765944431211,0.40927376139199073,0.3393364489438393,0.0007042520015192205,0.002604453683977009,1.1088891179943477e-08,False,30,0.5806295303727501,maxmind_linie,False,False
node_00418,easy,2.4809083546768593,2.541688762644296,2.2370858692208397,0.10914522898676864,0.0005200244371038505,7.959841694426512e-05,1.7800784499073638e-07,8.300188616700828e-09,False,30,0.06714606668012787,maxmind_linie,False,False
node_00419,uneinig,15.451342928512062,3.475852040643207,110.26196646841795,10.976151729915044,0.0005793328525458909,0.0005428523303893374,1.1088891179951634e-08,1.1088891179951758e-08,False,30,283.92506386043584,ipwho_is,True,False
node_00420,easy,2.337047553990031,1.4814885530665454,0.9543960822186583,0.1655202540136521,0.006298773854908842,0.047829307006279395,1.1088891179845347e-08,1.1088891179971462e-08,False,30,0.3049579481521032,maxmind_linie,False,False
node_00421,easy,10.498304754106599,10.46226801613504,10.665617560111604,0.06318086383935913,1.5040195764662024e-05,0.017981289795752226,1.10888911798311e-08,1.1088891179956078e-08,False,30,0.11661815901902921,maxmind_linie,False,False
node_00422,uneinig,8.412547931826213,11.35461790878352,42.71685787323148,7.554010087538847,9.762953082414135e-05,8.414680872933918e-05,1.1088891179953055e-08,1.1088891179952101e-08,False,30,11.266803371657433,ipinfo,False,False
node_00423,uneinig,286.4957981230917,322.1482212937747,772.8178800606345,235.97594442062683,0.01415804654698647,0.005090890354551254,1.1088891179951595e-08,2.5290097595082267e-08,False,30,2083.8916746489476,maxmind_linie,False,False
node_00424,uneinig,127.45153965414902,146.02463097092868,44.672450089759124,14.04563439738646,0.04062256193307544,0.039770020057506725,1.1088891179950399e-08,1.1088891179951634e-08,False,30,25.94087313551714,maxmind_linie,False,False
node_00425,easy,1.025638046460162,1.10229825441843,0.74132587847931,0.048764685807057555,0.010460491717622283,0.0032869378469751317,1.1088891179805268e-08,1.089436090764129e-08,False,30,0.0792575128135524,maxmind_linie,False,False
node_00426,uneinig,2.7051003113787817,0.9364214205874314,23.094541867742052,3.460932517737366,0.0003487797407536765,0.00021198426360697172,1.1173725898290757e-08,1.0143879338704748e-08,False,30,97.05688188579873,maxmind_linie,False,False
node_00427,easy,3.078781836676711,3.1950432129656483,2.51765436969015,0.26608766147475543,2.4155317691514956e-05,0.06625096518591439,1.2748329375779831e-08,4.437068646290836e-06,False,30,0.11688183581423779,maxmind_linie,False,False
node_00428,uneinig,5088.344010356218,5223.918860308945,4518.325073191992,180.90199120702775,0.000355021164855833,0.0022516212811401416,1.0213429840743057e-08,1.1088891179950744e-08,False,30,147.3806821428874,maxmind_linie,True,False
node_00429,uneinig,4711.496107430023,4430.92151548539,2477.8128934049028,278.76824920469323,0.006629729491164069,0.03579842536344466,1.1088891179951758e-08,3.6431129294651152e-06,False,30,512.2693517375275,maxmind_linie,True,False
node_00430,uneinig,1443.979454828263,0.0367530234404493,5350.173450070317,783.416818113974,8.067248741968796e-05,6.375485908945539e-05,1.1088891179951697e-08,1.1088891179951697e-08,False,30,12972.90439491729,ip2location_lite,True,False
node_00431,uneinig,10129.18434381003,5447.019485616598,5446.903631048668,417.6123959903806,0.0009113207836013436,0.0009102193804256524,1.1088891179951697e-08,1.1088891179951697e-08,False,30,3181.6354405242714,maxmind_linie,False,False
node_00432,uneinig,87.74644438285685,3.954079723913804,170.57526312198405,50.15594110749044,1.1475503285370422e-06,2.5042089934987055e-06,1.1088891179951697e-08,1.1088891179945791e-08,False,30,91.66863534458946,dbip_lite,False,False
node_00433,uneinig,1444.03269994058,10.177894845063564,2705.8567301295448,783.5325446777483,1.2335959746845739e-06,1.0522409182602367e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,1450.2008004253316,dbip_lite,False,False
node_00434,easy,0.8829673287330732,1.0049149023993331,2.7025062387641476,0.44007473144851256,0.005574422844598148,0.01028122966882436,0.000268144880705023,1.2147225670264125e-07,True,30,1.591171158374672,ip_api,False,False
node_00435,easy,8.972582025552928,9.263912791400431,8.120987782218693,0.32739821284521775,3.707282946989922e-05,0.00032271832275747515,1.9686389237120212e-07,1.1088891179867523e-08,True,30,0.369798076966494,maxmind_linie,False,False
node_00436,uneinig,36.679770797203886,6.53702352349836,81.0689744900044,24.85719046198593,0.016305246660943823,0.010394072957122991,1.1088891179952041e-08,1.0870996337947069e-07,False,30,135.56321834795662,ip_api,True,False
node_00437,uneinig,5866.272937186854,6202.901077961271,5375.071017105748,247.8741971213551,0.0001856643985862429,1.0869478976808418e-05,4.1867510793762315e-07,1.1088891179951697e-08,False,30,430.4300005579735,ipwho_is,True,False
node_00438,easy,3.900630741301155,4.161553902029565,3.031440557367446,0.1492501318326455,0.02327065582164801,0.004727281760025842,1.1088891179997902e-08,4.860263482421036e-07,False,30,0.27265045187550474,maxmind_linie,False,False
node_00439,easy,2.2410196652592074,2.468577261502376,1.232422161371792,0.2926950823387733,0.0006674694922241995,0.0012322941103669466,2.3967359054639757e-08,1.108889117996452e-08,False,30,0.9806912069819448,ipinfo,False,False
node_00440,easy,2.8442351659377247,2.506654731964673,2.6188493659577006,0.1214148345642109,0.0014333595904072681,0.0009535751531025274,1.0632328443578394e-06,1.1438583978776149e-08,False,30,0.7659938905890457,dbip_lite,False,False
node_00441,uneinig,12.860716584842946,0.38500904805748964,25.502617612463695,7.429397722017067,1.658208435301234e-06,1.1490487563107192e-06,1.1088891179953686e-08,1.1088891179951697e-08,False,30,12.955465299852595,dbip_lite,False,False
node_00442,uneinig,60.40428651485606,2.4720082297750183,344.4029471868437,33.22015226197265,0.0006044994111234233,0.0004923077254077093,1.1088891179951697e-08,1.1088891179951697e-08,False,30,856.6974565625575,maxmind_linie,True,False
node_00443,uneinig,17.591527676694007,1.6365588633982207,41.73879573611871,14.740767297056134,0.0014410914878447147,0.0014018583188848937,2.0441724274242597e-08,2.2006966136284864e-08,False,30,96.64151758867693,ipwho_is,True,False
