ip,level,variant,bucket,error_km
node_00197,L0,b,easy,6.168242149726956
node_00197,L0,c,easy,7.779573506328961
node_00197,L0,d,easy,7.776522772721417
node_00197,L1,a,easy,6.208130481029192
node_00197,L1,b,easy,6.235402317091877
node_00197,L1,c,easy,7.779573506328961
node_00197,L1,d,easy,7.776522772721417
node_00197,L2,a,easy,6.220312638246559
node_00197,L2,b,easy,6.256440586560991
node_00197,L2,c,easy,7.779573506328961
node_00197,L2,d,easy,7.776522772721417
node_00198,L0,a,easy,5.194063429749774
node_00198,L0,b,easy,5.1779888272640955
node_00198,L0,c,easy,3.1140611633065975
node_00198,L0,d,easy,2.9879075644747757
node_00198,L1,a,easy,4.5441892649225135
node_00198,L1,b,easy,3.783467850306689
node_00198,L1,c,easy,3.1140611633065975
node_00198,L1,d,easy,2.9879075644747757
node_00198,L2,a,easy,4.520103983823948
node_00198,L2,b,easy,3.5937543540944374
node_00198,L2,c,easy,3.1140611633065975
node_00198,L2,d,easy,2.9879075644747757
node_00199,L0,a,uneinig,1.6820757422525696
node_00199,L0,b,uneinig,1.6841310353603633
node_00199,L0,c,uneinig,1.6820757422525696
node_00199,L0,d,uneinig,1.6841310353603633
node_00199,L1,a,uneinig,1.6825827081535676
node_00199,L1,b,uneinig,1.6862953521224744
node_00199,L1,c,uneinig,1.6825827081535676
node_00199,L1,d,uneinig,1.6862953521224744
node_00199,L2,a,uneinig,1.6508236759738353
node_00199,L2,b,uneinig,1.6460903047178443
node_00199,L2,c,uneinig,1.6508236759738353
node_00199,L2,d,uneinig,1.6460903047178443
node_00200,L0,a,uneinig,273.9309001635643
node_00200,L0,b,uneinig,233.95013937461462
node_00200,L0,c,uneinig,21.479933004874805
node_00200,L0,d,uneinig,20.40204096157762
node_00200,L1,a,uneinig,102.57070821915069
node_00200,L1,b,uneinig,25.845770128717405
node_00200,L1,c,uneinig,21.479933004874805
node_00200,L1,d,uneinig,20.40204096157762
node_00200,L2,a,uneinig,273.95003559386396
node_00200,L2,b,uneinig,265.579138662087
node_00200,L2,c,uneinig,21.559083619869373
node_00200,L2,d,uneinig,21.554978472512836
node_00201,L0,a,easy,2.9562467618232167
node_00201,L0,b,easy,2.921077776257695
node_00201,L0,c,easy,2.9562467618232167
node_00201,L0,d,easy,2.921077776257695
node_00201,L1,a,easy,2.8102186175269765
node_00201,L1,b,easy,2.7709037951449265
node_00201,L1,c,easy,2.8102186175269765
node_00201,L1,d,easy,2.7709037951449265
node_00201,L2,a,easy,3.308383164947744
node_00201,L2,b,easy,3.5406108487188264
node_00201,L2,c,easy,3.308383164947744
node_00201,L2,d,easy,3.5406108487188264
node_00202,L0,a,uneinig,138.2158376715944
node_00202,L0,b,uneinig,0.6314115055288722
node_00202,L0,c,uneinig,0.6637854847782095
node_00202,L0,d,uneinig,0.669594886511363
node_00202,L1,a,uneinig,83.28174289658206
node_00202,L1,b,uneinig,0.6561988333738182
node_00202,L1,c,uneinig,0.6637854847782095
node_00202,L1,d,uneinig,0.669594886511363
node_00202,L2,a,uneinig,84.70118336000758
node_00202,L2,b,uneinig,0.6861336103447481
node_00202,L2,c,uneinig,0.9616744676571222
node_00202,L2,d,uneinig,5.503157233359353
node_00203,L0,a,easy,0.42913269816866767
node_00203,L0,b,easy,0.44026520336283764
node_00203,L0,c,easy,0.42913269816866767
node_00203,L0,d,easy,0.44026520336283764
node_00203,L1,a,easy,0.45563208252898835
node_00203,L1,b,easy,0.45219083635978463
node_00203,L1,c,easy,0.45563208252898835
node_00203,L1,d,easy,0.45219083635978463
node_00203,L2,a,easy,0.44795310730506016
node_00203,L2,b,easy,0.4440639990186216
node_00203,L2,c,easy,0.44795310730506016
node_00203,L2,d,easy,0.4440639990186216
node_00204,L0,a,uneinig,300.81870736977777
node_00204,L0,b,uneinig,324.781155336125
node_00204,L0,c,uneinig,0.5741180512461312
node_00204,L0,d,uneinig,0.5782951657626562
node_00204,L1,a,uneinig,423.4402174339385
node_00204,L1,b,uneinig,423.45093422520813
node_00204,L1,c,uneinig,0.5741180512461312
node_00204,L1,d,uneinig,0.5782951657626562
node_00204,L2,a,uneinig,423.4394872510467
node_00204,L2,b,uneinig,423.4562677696306
node_00204,L2,c,uneinig,0.5741180512461312
node_00204,L2,d,uneinig,0.5782951657626562
node_00205,L0,a,uneinig,14.22984109991262
node_00205,L0,b,uneinig,14.236943628182008
node_00205,L0,c,uneinig,14.250785588576171
node_00205,L0,d,uneinig,14.25153864823641
node_00205,L1,a,uneinig,14.249295123089402
node_00205,L1,b,uneinig,14.249859829997488
node_00205,L1,c,uneinig,14.257748579360175
node_00205,L1,d,uneinig,14.255533051474831
node_00205,L2,a,uneinig,14.242969882827754
node_00205,L2,b,uneinig,14.247678896429713
node_00205,L2,c,uneinig,14.252215565524267
node_00205,L2,d,uneinig,14.253319681737992
node_00206,L0,a,easy,11.596410473477512
node_00206,L0,b,easy,11.591404661103558
node_00206,L0,c,easy,11.596410473477512
node_00206,L0,d,easy,11.591404661103558
node_00206,L1,a,easy,11.581827176907609
node_00206,L1,b,easy,11.58011085222911
node_00206,L1,c,easy,11.581827176907609
node_00206,L1,d,easy,11.58011085222911
node_00206,L2,a,easy,11.58918766108486
node_00206,L2,b,easy,11.585935778870072
node_00206,L2,c,easy,11.58918766108486
node_00206,L2,d,easy,11.585935778870072
node_00207,L0,a,uneinig,2.9360148912887922
node_00207,L0,b,uneinig,3.0121958879293076
node_00207,L0,c,uneinig,2.9360148912887922
node_00207,L0,d,uneinig,3.0121958879293076
node_00207,L1,a,uneinig,3.022237463531388
node_00207,L1,b,uneinig,3.029560642346738
node_00207,L1,c,uneinig,3.022237463531388
node_00207,L1,d,uneinig,3.029560642346738
node_00207,L2,a,uneinig,2.924343872603762
node_00207,L2,b,uneinig,2.9278480741678976
node_00207,L2,c,uneinig,2.924343872603762
node_00207,L2,d,uneinig,2.9278480741678976
node_00208,L0,a,uneinig,4.65437261531593
node_00208,L0,b,uneinig,4.356775345199548
node_00208,L0,c,uneinig,3.2389755615054505
node_00208,L0,d,uneinig,3.247443069135819
node_00208,L1,a,uneinig,3.2680219184445876
node_00208,L1,b,uneinig,3.2600174817719623
node_00208,L1,c,uneinig,3.2389755615054505
node_00208,L1,d,uneinig,3.247443069135819
node_00208,L2,a,uneinig,3.267054136081246
node_00208,L2,b,uneinig,3.250649756046263
node_00208,L2,c,uneinig,3.22844114031207
node_00208,L2,d,uneinig,3.2340816863753084
node_00209,L0,a,uneinig,6.935513607533605
node_00209,L0,b,uneinig,7.563721170705439
node_00209,L0,c,uneinig,7.5824855116545695
node_00209,L0,d,uneinig,7.577105805631705
node_00209,L1,a,uneinig,7.571907949070825
node_00209,L1,b,uneinig,7.572734821543907
node_00209,L1,c,uneinig,7.5824855116545695
node_00209,L1,d,uneinig,7.577105805631705
node_00209,L2,a,uneinig,7.606787849300426
node_00209,L2,b,uneinig,7.610717108458366
node_00209,L2,c,uneinig,7.617394309047936
node_00209,L2,d,uneinig,7.615107485985016
node_00210,L0,a,uneinig,0.02519790990178764
node_00210,L0,b,uneinig,0.05253439125085286
node_00210,L0,c,uneinig,0.27001143357074675
node_00210,L0,d,uneinig,0.33125944306894894
node_00210,L1,a,uneinig,0.05091901719951146
node_00210,L1,b,uneinig,0.2266536779292833
node_00210,L1,c,uneinig,0.27001143357074675
node_00210,L1,d,uneinig,0.33125944306894894
node_00210,L2,a,uneinig,0.055791083294370415
node_00210,L2,b,uneinig,0.3256861138023105
node_00210,L2,c,uneinig,0.9276528267266835
node_00210,L2,d,uneinig,1.5194504046905917
node_00211,L0,a,uneinig,3.5038372490388046
node_00211,L0,b,uneinig,0.5404737074207547
node_00211,L0,c,uneinig,0.07243858568998285
node_00211,L0,d,uneinig,0.07866779981636889
node_00211,L1,a,uneinig,0.2948322717969976
node_00211,L1,b,uneinig,0.09867321597882545
node_00211,L1,c,uneinig,0.07243858568998285
node_00211,L1,d,uneinig,0.07866779981636889
node_00211,L2,a,uneinig,4.089484609755123
node_00211,L2,b,uneinig,3.94992502488038
node_00211,L2,c,uneinig,1.9856590532448313
node_00211,L2,d,uneinig,3.3665418998996244
node_00212,L0,a,easy,0.4607095135284819
node_00212,L0,b,easy,0.06989435851949494
node_00212,L0,c,easy,0.4607095135284819
node_00212,L0,d,easy,0.06989435851949494
node_00212,L1,a,easy,0.048547106512456716
node_00212,L1,b,easy,0.03475121747027492
node_00212,L1,c,easy,0.048547106512456716
node_00212,L1,d,easy,0.03475121747027492
node_00212,L2,a,easy,0.19687563572467978
node_00212,L2,b,easy,0.0654454115146625
node_00212,L2,c,easy,0.19687563572467978
node_00212,L2,d,easy,0.0654454115146625
node_00213,L0,a,easy,6.848472707175907
node_00213,L0,b,easy,1.389301183480988
node_00213,L0,c,easy,9.336051818419431
node_00213,L0,d,easy,1.5731810109718727
node_00213,L1,a,easy,1.3369350375184403
node_00213,L1,b,easy,1.4476697021986447
node_00213,L1,c,easy,1.5270123914527414
node_00213,L1,d,easy,1.5369027843250416
node_00213,L2,a,easy,1.344200693357352
node_00213,L2,b,easy,1.3272534153101008
node_00213,L2,c,easy,2.0902007935693723
node_00213,L2,d,easy,1.5380243657811936
node_00214,L0,a,hart,297.25972854133926
node_00214,L0,b,hart,313.5194481406479
node_00214,L0,c,hart,63.519747647906996
node_00214,L0,d,hart,61.64960825652562
node_00214,L1,a,hart,371.2304376644092
node_00214,L1,b,hart,371.2371188339948
node_00214,L1,c,hart,63.519747647906996
node_00214,L1,d,hart,61.64960825652562
node_00214,L2,a,hart,371.23057375120163
node_00214,L2,b,hart,371.24209347694415
node_00214,L2,c,hart,63.519747647906996
node_00214,L2,d,hart,61.64960825652562
node_00215,L0,a,uneinig,2.892044899904587
node_00215,L0,b,uneinig,2.903791965600511
node_00215,L0,c,uneinig,2.9445230581247044
node_00215,L0,d,uneinig,2.9506201067660074
node_00215,L1,a,uneinig,1.7518513103172118
node_00215,L1,b,uneinig,1.7656063035239569
node_00215,L1,c,uneinig,2.900890147807546
node_00215,L1,d,uneinig,2.899836921824736
node_00215,L2,a,uneinig,2.9081507089908283
node_00215,L2,b,uneinig,2.914067071300564
node_00215,L2,c,uneinig,2.900890147807546
node_00215,L2,d,uneinig,2.899836921824736
node_00216,L0,a,uneinig,6.594944085915173
node_00216,L0,b,uneinig,6.405743741102691
node_00216,L0,c,uneinig,6.349365656721851
node_00216,L0,d,uneinig,6.339621742103612
node_00216,L1,a,uneinig,6.532634219127654
node_00216,L1,b,uneinig,6.355821208041498
node_00216,L1,c,uneinig,6.349365656721851
node_00216,L1,d,uneinig,6.339621742103612
node_00216,L2,a,uneinig,6.396296808863413
node_00216,L2,b,uneinig,6.367284927006905
node_00216,L2,c,uneinig,6.3567644856269565
node_00216,L2,d,uneinig,6.351742659442733
node_00217,L0,a,uneinig,1.972460362159049
node_00217,L0,b,uneinig,2.006949772844518
node_00217,L0,c,uneinig,2.0493957175819952
node_00217,L0,d,uneinig,2.075300694087118
node_00217,L1,a,uneinig,2.0082561967613284
node_00217,L1,b,uneinig,2.033612693330001
node_00217,L1,c,uneinig,2.0493957175819952
node_00217,L1,d,uneinig,2.075300694087118
node_00217,L2,a,uneinig,1.9952342715382443
node_00217,L2,b,uneinig,1.988825515839405
node_00217,L2,c,uneinig,2.0096396226324864
node_00217,L2,d,uneinig,2.012514872588577
node_00218,L0,a,uneinig,4.966826951745
node_00218,L0,b,uneinig,4.78793122219499
node_00218,L0,c,uneinig,0.0277379420219948
node_00218,L0,d,uneinig,0.02886345308264976
node_00218,L1,a,uneinig,0.6280133440479713
node_00218,L1,b,uneinig,0.04304395211920639
node_00218,L1,c,uneinig,0.0277379420219948
node_00218,L1,d,uneinig,0.02886345308264976
node_00218,L2,a,uneinig,4.950246764202711
node_00218,L2,b,uneinig,4.922488789507614
node_00218,L2,c,uneinig,3.3327159835850693
node_00218,L2,d,uneinig,4.851543039721059
node_00219,L0,a,uneinig,5.345557774125025
node_00219,L0,b,uneinig,5.430318957136367
node_00219,L0,c,uneinig,5.45627074157747
node_00219,L0,d,uneinig,5.458974651989695
node_00219,L1,a,uneinig,5.4330559928302256
node_00219,L1,b,uneinig,5.444984912472759
node_00219,L1,c,uneinig,5.45627074157747
node_00219,L1,d,uneinig,5.458974651989695
node_00219,L2,a,uneinig,5.402319937241076
node_00219,L2,b,uneinig,5.413976777108673
node_00219,L2,c,uneinig,5.431766599861644
node_00219,L2,d,uneinig,5.431298104970104
node_00220,L0,a,uneinig,7.301147091176709
node_00220,L0,b,uneinig,7.2511298524602585
node_00220,L0,c,uneinig,7.231791301270814
node_00220,L0,d,uneinig,7.179991421621484
node_00220,L1,a,uneinig,7.2617081893874555
node_00220,L1,b,uneinig,7.240886944645
node_00220,L1,c,uneinig,7.191067909314287
node_00220,L1,d,uneinig,7.118845864338387
node_00220,L2,a,uneinig,7.390457634130586
node_00220,L2,b,uneinig,7.310197826828436
node_00220,L2,c,uneinig,7.252020966210913
node_00220,L2,d,uneinig,7.2322800871858215
node_00221,L0,a,uneinig,0.04492063257828324
node_00221,L0,b,uneinig,0.017218447060861345
node_00221,L0,c,uneinig,0.03435371725995315
node_00221,L0,d,uneinig,0.03357069255358109
node_00221,L1,a,uneinig,0.02057095584229172
node_00221,L1,b,uneinig,0.026155100490881118
node_00221,L1,c,uneinig,0.03435371725995315
node_00221,L1,d,uneinig,0.03357069255358109
node_00221,L2,a,uneinig,0.042600214996790786
node_00221,L2,b,uneinig,0.05492186180684143
node_00221,L2,c,uneinig,0.08945952348536666
node_00221,L2,d,uneinig,0.19905241219188952
node_00222,L0,a,easy,5.6347744854226836
node_00222,L0,b,easy,5.63325774239583
node_00222,L0,c,easy,5.644192470506381
node_00222,L0,d,easy,5.644845529315192
node_00222,L1,a,easy,5.620231980061064
node_00222,L1,b,easy,5.625832323040734
node_00222,L1,c,easy,5.6365047714888705
node_00222,L1,d,easy,5.641235002270925
node_00222,L2,a,easy,5.611286246334733
node_00222,L2,b,easy,5.607456044600781
node_00222,L2,c,easy,5.62542500981898
node_00222,L2,d,easy,5.62318024864163
node_00223,L0,a,uneinig,2.5873214473759516
node_00223,L0,b,uneinig,1.8190699368947394
node_00223,L0,c,uneinig,1.7784662574067527
node_00223,L0,d,uneinig,1.75587900189628
node_00223,L1,a,uneinig,1.8122768047931588
node_00223,L1,b,uneinig,1.7892553697480023
node_00223,L1,c,uneinig,1.7784662574067527
node_00223,L1,d,uneinig,1.75587900189628
node_00223,L2,a,uneinig,2.273867543348873
node_00223,L2,b,uneinig,1.9093290241893672
node_00223,L2,c,uneinig,1.808211095260278
node_00223,L2,d,uneinig,1.7835203242168736
node_00224,L0,a,uneinig,1.4539305221605365
node_00224,L0,b,uneinig,0.05924415528047947
node_00224,L0,c,uneinig,0.01527002789146837
node_00224,L0,d,uneinig,0.02232899698739825
node_00224,L1,a,uneinig,0.04972427076721917
node_00224,L1,b,uneinig,0.06433082792911116
node_00224,L1,c,uneinig,0.01527002789146837
node_00224,L1,d,uneinig,0.02232899698739825
node_00224,L2,a,uneinig,0.04073238949186213
node_00224,L2,b,uneinig,0.04297620975689401
node_00224,L2,c,uneinig,0.015985381362545285
node_00224,L2,d,uneinig,0.013810108036321064
node_00225,L0,a,easy,0.4109340273545363
node_00225,L0,b,easy,0.40341364046615125
node_00225,L0,c,easy,0.4109340273545363
node_00225,L0,d,easy,0.40341364046615125
node_00225,L1,a,easy,0.4053805846483176
node_00225,L1,b,easy,0.3941616807160355
node_00225,L1,c,easy,0.4053805846483176
node_00225,L1,d,easy,0.3941616807160355
node_00225,L2,a,easy,0.4078749860356181
node_00225,L2,b,easy,0.4011464454149533
node_00225,L2,c,easy,0.4078749860356181
node_00225,L2,d,easy,0.4011464454149533
node_00226,L0,a,uneinig,18.920255701056846
node_00226,L0,b,uneinig,4.513067100333092
node_00226,L0,c,uneinig,643.9888201227265
node_00226,L0,d,uneinig,180.22400368688798
node_00226,L1,a,uneinig,20.32011782246854
node_00226,L1,b,uneinig,5.304817718507458
node_00226,L1,c,uneinig,643.9888201227265
node_00226,L1,d,uneinig,180.22400368688798
node_00226,L2,a,uneinig,42.29693915747688
node_00226,L2,b,uneinig,30.378018548611053
node_00226,L2,c,uneinig,642.436669727963
node_00226,L2,d,uneinig,221.0087683913932
node_00227,L0,a,uneinig,31.711292896939227
node_00227,L0,b,uneinig,31.408747410436973
node_00227,L0,c,uneinig,29.340736013620656
node_00227,L0,d,uneinig,28.776762290833393
node_00227,L1,a,uneinig,31.68723185016016
node_00227,L1,b,uneinig,29.183609396210297
node_00227,L1,c,uneinig,29.340736013620656
node_00227,L1,d,uneinig,28.776762290833393
node_00227,L2,a,uneinig,31.691653467406756
node_00227,L2,b,uneinig,29.664245573615545
node_00227,L2,c,uneinig,29.84120350055992
node_00227,L2,d,uneinig,29.683166275677493
node_00228,L0,a,uneinig,11.70540187472467
node_00228,L0,b,uneinig,5.760360672266257
node_00228,L0,c,uneinig,11.845086047911657
node_00228,L0,d,uneinig,5.9155944516060845
node_00228,L1,a,uneinig,5.684937402574788
node_00228,L1,b,uneinig,5.6218988778726935
node_00228,L1,c,uneinig,5.805786293942731
node_00228,L1,d,uneinig,5.696313221305283
node_00228,L2,a,uneinig,5.6181530116018665
node_00228,L2,b,uneinig,5.50432016359482
node_00228,L2,c,uneinig,11.841326521618042
node_00228,L2,d,uneinig,7.065645760634453
node_00229,L0,a,uneinig,777.4607662532808
node_00229,L0,b,uneinig,478.4677769479542
node_00229,L0,c,uneinig,498.91558765034216
node_00229,L0,d,uneinig,480.8697560130532
node_00229,L1,a,uneinig,476.85853187196494
node_00229,L1,b,uneinig,443.68014452706035
node_00229,L1,c,uneinig,498.91558765034216
node_00229,L1,d,uneinig,480.8697560130532
node_00229,L2,a,uneinig,421.85726993526146
node_00229,L2,b,uneinig,336.14977150036606
node_00229,L2,c,uneinig,478.51283774835025
node_00229,L2,d,uneinig,464.8347183847747
node_00230,L0,a,uneinig,164.08799100771506
node_00230,L0,b,uneinig,242.58336772962755
node_00230,L0,c,uneinig,242.6210139145687
node_00230,L0,d,uneinig,242.61345409300682
node_00230,L1,a,uneinig,242.59717335588562
node_00230,L1,b,uneinig,242.6034247879102
node_00230,L1,c,uneinig,242.6210139145687
node_00230,L1,d,uneinig,242.61345409300682
node_00230,L2,a,uneinig,242.59837745766183
node_00230,L2,b,uneinig,242.61017066424859
node_00230,L2,c,uneinig,242.6269870471783
node_00230,L2,d,uneinig,242.6220804199758
node_00231,L0,a,uneinig,2.280716521744267
node_00231,L0,b,uneinig,2.0659578304769894
node_00231,L0,c,uneinig,0.28414047175299606
node_00231,L0,d,uneinig,0.6106256743095929
node_00231,L1,a,uneinig,2.039501549639064
node_00231,L1,b,uneinig,1.2462443597985253
node_00231,L1,c,uneinig,0.28414047175299606
node_00231,L1,d,uneinig,0.6106256743095929
node_00231,L2,a,uneinig,2.1010056345618318
node_00231,L2,b,uneinig,2.0550114461089732
node_00231,L2,c,uneinig,2.0121643616422418
node_00231,L2,d,uneinig,2.0195208461875387
node_00232,L0,a,uneinig,0.21823030592635007
node_00232,L0,b,uneinig,0.08072863712776084
node_00232,L0,c,uneinig,0.07433191847464236
node_00232,L0,d,uneinig,0.08012565791729315
node_00232,L1,a,uneinig,0.06729320898564939
node_00232,L1,b,uneinig,0.07719085982004185
node_00232,L1,c,uneinig,0.07433191847464236
node_00232,L1,d,uneinig,0.08012565791729315
node_00232,L2,a,uneinig,0.06164526880098906
node_00232,L2,b,uneinig,0.07194485708975114
node_00232,L2,c,uneinig,0.07838225913521987
node_00232,L2,d,uneinig,0.08107223227531724
node_00233,L0,a,easy,1.8142091305001677
node_00233,L0,b,easy,1.6581329996720067
node_00233,L0,c,easy,1.8142091305001677
node_00233,L0,d,easy,1.6581329996720067
node_00233,L1,a,easy,1.3975648562803975
